ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007852_20100705:804-817	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007852_20100705:2175-2188	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	TARIHIN DR	WL_NUR_HAU_007870_20100705:0-9	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Malaysiyan	WL_NUR_HAU_007870_20100705:1656-1671	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Malaysiyan Dr	WL_NUR_HAU_007870_20100705:1739-1757	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Amurka	WL_NUR_HAU_007870_20100705:2109-2120	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Malaysiya	WL_NUR_HAU_007870_20100705:89-103	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE2	Alor Setar	WL_NUR_HAU_007870_20100705:182-191	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Indiya	WL_NUR_HAU_007870_20100705:302-313	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE2	kasar Malaysiya	WL_NUR_HAU_007870_20100705:361-375	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Singapore	WL_NUR_HAU_007870_20100705:464-478	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	Malaysiyan	WL_NUR_HAU_007870_20100705:920-929	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE2	Hussain	WL_NUR_HAU_007870_20100705:1012-1018	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	Tarihin	WL_NUR_HAU_007871_20100705:0-6	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE2	Shugaban	WL_NUR_HAU_007871_20100705:8-15	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE3	Kasar East	WL_NUR_HAU_007871_20100705:17-26	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE4	Timor	WL_NUR_HAU_007871_20100705:28-32	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	kasar East	WL_NUR_HAU_007871_20100705:87-96	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	New York	WL_NUR_HAU_007871_20100705:467-474	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	kasar Timor	WL_NUR_HAU_007871_20100705:853-863	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE2	kasar Indonesia	WL_NUR_HAU_007871_20100705:930-944	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE1	kasar East	WL_NUR_HAU_007871_20100705:1291-1300	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007871_20100705-NE2	Timor	WL_NUR_HAU_007871_20100705:1302-1306	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	KARIN	WL_NUR_HAU_007879_20100705:0-4	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE2	BAYANI	WL_NUR_HAU_007879_20100705:6-11	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE3	KAN	WL_NUR_HAU_007879_20100705:13-15	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE4	JIRGIN	WL_NUR_HAU_007879_20100705:17-22	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE5	SAN	WL_NUR_HAU_007879_20100705:24-26	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE6	IRAN	WL_NUR_HAU_007879_20100705:28-31	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE7	A	WL_NUR_HAU_007879_20100705:33-33	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE8	AMURKA	WL_NUR_HAU_007879_20100705:35-40	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE9	TA	WL_NUR_HAU_007879_20100705:42-43	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Iran	WL_NUR_HAU_007879_20100705:3219-3222	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Majalisar Dinkin	WL_NUR_HAU_007879_20100705:3448-3463	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE2	Duniya	WL_NUR_HAU_007879_20100705:3465-3470	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Iran	WL_NUR_HAU_007879_20100705:794-797	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE2	Iran	WL_NUR_HAU_007879_20100705:955-958	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Imam Khumaini	WL_NUR_HAU_007879_20100705:2095-2107	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE2	kasar Faransa	WL_NUR_HAU_007879_20100705:2195-2207	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE3	kasar Iraki	WL_NUR_HAU_007879_20100705:2218-2228	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE1	Majalisar Dinkin	WL_NUR_HAU_007879_20100705:2391-2406	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007879_20100705-NE2	Duniya	WL_NUR_HAU_007879_20100705:2408-2413	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Goyon	WL_NUR_HAU_007886_20100705:0-4	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE2	Bayan	WL_NUR_HAU_007886_20100705:6-10	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE3	Amurka	WL_NUR_HAU_007886_20100705:12-17	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE4	Ga	WL_NUR_HAU_007886_20100705:19-20	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE5	HKI	WL_NUR_HAU_007886_20100705:22-24	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE6	Ido	WL_NUR_HAU_007886_20100705:26-28	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:1973-1986	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE3	Benjamin Netanyahu	WL_NUR_HAU_007886_20100705:2089-2106	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:2245-2258	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Israʼila	WL_NUR_HAU_007886_20100705:2604-2611	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE2	Amurka	WL_NUR_HAU_007886_20100705:2797-2802	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Israʼila	WL_NUR_HAU_007886_20100705:3492-3499	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:3755-3768	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:4090-4103	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007886_20100705:4225-4238	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Amurka	WL_NUR_HAU_007886_20100705:286-291	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Amurkan	WL_NUR_HAU_007886_20100705:565-571	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Amurka	WL_NUR_HAU_007886_20100705:941-946	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Affairs	WL_NUR_HAU_007886_20100705:1296-1302	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007886_20100705-NE1	Amurka	WL_NUR_HAU_007886_20100705:1693-1698	NIL	LOC	NAM	1.0
