ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Dandalin Facebook	WL_FAS_HAU_007804_20130213:254-270	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	GODIYA TA MUSAMMAN	WL_FAS_HAU_007804_20130213:1817-1834	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Shafin	WL_FAS_HAU_007804_20130213:1837-1842	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE2	Kimiyya	WL_FAS_HAU_007804_20130213:1844-1850	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE3	Kere	WL_FAS_HAU_007804_20130213:1855-1858	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE4	Kwakwalwa	WL_FAS_HAU_007804_20130213:1995-2003	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE5	Zuciya	WL_FAS_HAU_007804_20130213:2008-2013	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE6	Wa	WL_FAS_HAU_007804_20130213:2016-2017	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE7	Samar	WL_FAS_HAU_007804_20130213:2022-2026	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Birnin Gwari	WL_FAS_HAU_007804_20130213:2150-2161	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Kere	WL_FAS_HAU_007804_20130213:2342-2345	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Allah	WL_FAS_HAU_007804_20130213:308-312	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Kano	WL_FAS_HAU_007804_20130213:419-422	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	Allah	WL_FAS_HAU_007804_20130213:527-531	NIL	PER	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE2	Dandalin Facebook	WL_FAS_HAU_007804_20130213:613-629	NIL	LOC	NAM	1.0
ActiveLearning	WL_FAS_HAU_007804_20130213-NE1	ABU Zaria	WL_FAS_HAU_007804_20130213:655-663	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Mikhail Timoveyevich	WL_KIM_HAU_007383_20111219:8-27	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Mabudin	WL_KIM_HAU_007383_20111219:52-58	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE2	Kunnuwa	WL_KIM_HAU_007383_20111219:60-66	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Janar Mikhail	WL_KIM_HAU_007383_20111219:998-1010	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE2	Timovetevich Kalashnikov	WL_KIM_HAU_007383_20111219:1012-1035	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Nasaba	WL_KIM_HAU_007383_20111219:1050-1055	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Lardin	WL_KIM_HAU_007383_20111219:1189-1194	NIL	PER	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE2	Altai Krai	WL_KIM_HAU_007383_20111219:1196-1205	NIL	PER	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE3	kasar Rasha	WL_KIM_HAU_007383_20111219:1210-1220	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	kasar Hadaddiyar	WL_KIM_HAU_007383_20111219:1423-1438	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE2	Daular Sobiyet	WL_KIM_HAU_007383_20111219:1440-1453	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE3	Tank Commander	WL_KIM_HAU_007383_20111219:1550-1563	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Bryansk	WL_KIM_HAU_007383_20111219:1778-1784	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Fasahar Kere	WL_KIM_HAU_007383_20111219:2194-2205	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Submachine Gun	WL_KIM_HAU_007383_20111219:2643-2656	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Daular Sobiyet	WL_KIM_HAU_007383_20111219:2733-2746	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Allah	WL_KIM_HAU_007383_20111219:2931-2935	NIL	PER	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Allah	WL_KIM_HAU_007383_20111219:2981-2985	NIL	PER	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	kasar Rasha	WL_KIM_HAU_007383_20111219:3597-3607	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Rasha	WL_KIM_HAU_007383_20111219:3653-3657	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Technical Sciences	WL_KIM_HAU_007383_20111219:4375-4392	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	kasar Jamus	WL_KIM_HAU_007383_20111219:4451-4461	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE2	kasar Jamus	WL_KIM_HAU_007383_20111219:4528-4538	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	kasar Rasha	WL_KIM_HAU_007383_20111219:4703-4713	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Janaral Mikhail	WL_KIM_HAU_007383_20111219:253-267	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE2	Kalashnikov	WL_KIM_HAU_007383_20111219:269-279	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Darasi	WL_KIM_HAU_007383_20111219:5503-5508	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Allah	WL_KIM_HAU_007383_20111219:5566-5570	NIL	PER	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Fadakarwa	WL_KIM_HAU_007383_20111219:5850-5858	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	Baban Sadik	WL_KIM_HAU_007383_20111219:5881-5891	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE1	CPL	WL_KIM_HAU_007383_20111219:6118-6120	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE2	Mamman B	WL_KIM_HAU_007383_20111219:6122-6129	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE3	Police College	WL_KIM_HAU_007383_20111219:6148-6161	NIL	LOC	NAM	1.0
ActiveLearning	WL_KIM_HAU_007383_20111219-NE4	Kaduna	WL_KIM_HAU_007383_20111219:6164-6169	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	AUWALU YUSUFU HAMZA	WL_MAU_HAU_007263_20080907:0-18	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Auwalu Yusufu	WL_MAU_HAU_007263_20080907:30-42	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	Jihar Yobe	WL_MAU_HAU_007263_20080907:65-74	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE3	Karamar Hukumar Wudil	WL_MAU_HAU_007263_20080907:118-138	NIL	ORG	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE4	Jihar Kano	WL_MAU_HAU_007263_20080907:141-150	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Gidan	WL_MAU_HAU_007263_20080907:1098-1102	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	Haya	WL_MAU_HAU_007263_20080907:1104-1107	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Love Path	WL_MAU_HAU_007263_20080907:1155-1163	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	A Question	WL_MAU_HAU_007263_20080907:1166-1175	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Open Courts	WL_MAU_HAU_007263_20080907:1190-1200	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Citizens Parade	WL_MAU_HAU_007263_20080907:1203-1217	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Jamiár New	WL_MAU_HAU_007263_20080907:171-180	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	York	WL_MAU_HAU_007263_20080907:182-185	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE3	Nazarin Alʼadu	WL_MAU_HAU_007263_20080907:223-236	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Culture Bureau	WL_MAU_HAU_007263_20080907:304-317	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	Jihar Kano	WL_MAU_HAU_007263_20080907:322-331	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE3	jihar Kano	WL_MAU_HAU_007263_20080907:368-377	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Culture	WL_MAU_HAU_007263_20080907:399-405	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Documentation	WL_MAU_HAU_007263_20080907:478-490	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	Kano	WL_MAU_HAU_007263_20080907:492-495	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE3	SLPG Dutse	WL_MAU_HAU_007263_20080907:505-514	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE4	Jihar Jigawa	WL_MAU_HAU_007263_20080907:516-527	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Kano	WL_MAU_HAU_007263_20080907:598-601	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	ANA Kano	WL_MAU_HAU_007263_20080907:662-669	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE3	ANA Kano	WL_MAU_HAU_007263_20080907:792-799	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	Shugaban ANA	WL_MAU_HAU_007263_20080907:845-856	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE2	Kano	WL_MAU_HAU_007263_20080907:858-861	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007263_20080907-NE1	kasar Hausa	WL_MAU_HAU_007263_20080907:1017-1027	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Sakwannin	WL_MAU_HAU_007264_20080907:0-8	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	Ba	WL_MAU_HAU_007264_20080907:10-11	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE3	Kwarin	WL_MAU_HAU_007264_20080907:16-21	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Daga Kabir Anka	WL_MAU_HAU_007264_20080907:958-972	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Daga Ado Ahmad Gidan	WL_MAU_HAU_007264_20080907:1195-1214	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	Dabino	WL_MAU_HAU_007264_20080907:1216-1221	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Ranka Ya	WL_MAU_HAU_007264_20080907:1243-1250	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Adabi	WL_MAU_HAU_007264_20080907:1569-1573	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Allah	WL_MAU_HAU_007264_20080907:2225-2229	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Allah	WL_MAU_HAU_007264_20080907:2270-2274	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Daga Mohd Mohd Assadiq	WL_MAU_HAU_007264_20080907:2309-2330	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Allah	WL_MAU_HAU_007264_20080907:2340-2344	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Daga	WL_MAU_HAU_007264_20080907:2452-2455	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	Umar Mannoter	WL_MAU_HAU_007264_20080907:2457-2469	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	IBRAHIM YARO D/TOFA MEDIA TRUST LIMITED ABUJA	WL_MAU_HAU_007264_20080907:2672-2716	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	DAG IBRAHIM YARO D/TOFA MEDIA TRUST LIMITED ABUJA	WL_MAU_HAU_007264_20080907:2933-2981	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Allah	WL_MAU_HAU_007264_20080907:351-355	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Daga Sunusi Bature Dawakin	WL_MAU_HAU_007264_20080907:480-505	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE2	Tofa	WL_MAU_HAU_007264_20080907:507-510	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE3	Kano	WL_MAU_HAU_007264_20080907:525-528	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007264_20080907-NE1	Allah	WL_MAU_HAU_007264_20080907:871-875	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	BALARABA RAMAT YAKUBU	WL_MAU_HAU_007266_20080908:0-20	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Balaraba Ramat Yakubu	WL_MAU_HAU_007266_20080908:32-52	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Birnin Kano	WL_MAU_HAU_007266_20080908:56-66	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Zai Auri	WL_MAU_HAU_007266_20080908:1074-1081	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Alhaki Kwikuyo	WL_MAU_HAU_007266_20080908:1098-1111	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Badariyya	WL_MAU_HAU_007266_20080908:1114-1122	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Matar Uba Jaraba	WL_MAU_HAU_007266_20080908:1151-1166	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Ilmin	WL_MAU_HAU_007266_20080908:1169-1173	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Gishirin Zamani	WL_MAU_HAU_007266_20080908:1175-1189	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Ina Sonsa	WL_MAU_HAU_007266_20080908:1192-1200	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Haka	WL_MAU_HAU_007266_20080908:1202-1205	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Kyakkyawar Rayuwa	WL_MAU_HAU_007266_20080908:1208-1224	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Ramat	WL_MAU_HAU_007266_20080908:316-320	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Enterprises	WL_MAU_HAU_007266_20080908:330-340	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE3	Mukaddas Nigeria	WL_MAU_HAU_007266_20080908:345-360	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE4	Limited	WL_MAU_HAU_007266_20080908:362-368	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE5	Ramat	WL_MAU_HAU_007266_20080908:378-382	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE6	Productions Limited	WL_MAU_HAU_007266_20080908:384-402	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Raina Kama	WL_MAU_HAU_007266_20080908:481-490	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Writers Association	WL_MAU_HAU_007266_20080908:492-510	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE3	Kungiyar Marubuta	WL_MAU_HAU_007266_20080908:543-559	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE4	Nijeriya	WL_MAU_HAU_007266_20080908:564-571	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE5	Jihar Kano	WL_MAU_HAU_007266_20080908:580-589	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE6	ANA Kano	WL_MAU_HAU_007266_20080908:592-599	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Kallabi Writers Association	WL_MAU_HAU_007266_20080908:633-659	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE1	Arewacin Nieriya	WL_MAU_HAU_007266_20080908:841-856	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007266_20080908-NE2	Engineer Kazaure	WL_MAU_HAU_007266_20080908:883-898	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	SAʼADATU	WL_MAU_HAU_007268_20080909:0-7	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE2	BABA AHMAD	WL_MAU_HAU_007268_20080909:9-18	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Ahmad	WL_MAU_HAU_007268_20080909:36-40	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Mu Kame	WL_MAU_HAU_007268_20080909:464-470	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE2	Kanmu	WL_MAU_HAU_007268_20080909:472-476	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Ban Karya Alkawari	WL_MAU_HAU_007268_20080909:496-513	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Zawaran Zamani	WL_MAU_HAU_007268_20080909:525-538	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Kauye	WL_MAU_HAU_007268_20080909:578-582	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Kantafi	WL_MAU_HAU_007268_20080909:589-595	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Mutuwar Tsaye	WL_MAU_HAU_007268_20080909:638-650	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Bayero	WL_MAU_HAU_007268_20080909:191-196	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE2	Kano	WL_MAU_HAU_007268_20080909:201-204	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE3	Kungiyar ANA	WL_MAU_HAU_007268_20080909:222-233	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE4	Kano	WL_MAU_HAU_007268_20080909:235-238	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE5	Hausa	WL_MAU_HAU_007268_20080909:248-252	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE6	Authors Forum	WL_MAU_HAU_007268_20080909:254-266	NIL	PER	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Sallamar Bankwana	WL_MAU_HAU_007268_20080909:653-669	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Zuciyar Kauna	WL_MAU_HAU_007268_20080909:672-684	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Duhun Dare	WL_MAU_HAU_007268_20080909:687-696	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Gudun Talauci	WL_MAU_HAU_007268_20080909:699-711	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Wahala Siradin	WL_MAU_HAU_007268_20080909:323-336	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Kishiya Ba Laifi Ba	WL_MAU_HAU_007268_20080909:412-430	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE1	Bawa	WL_MAU_HAU_007268_20080909:448-451	NIL	LOC	NAM	1.0
ActiveLearning	WL_MAU_HAU_007268_20080909-NE2	Arziki	WL_MAU_HAU_007268_20080909:456-461	NIL	LOC	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE1	RAFKANNUWA A SALLOLIN	WL_MUM_HAU_007357_20140425:5-25	NIL	LOC	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE2	NAFILA	WL_MUM_HAU_007357_20140425:27-32	NIL	LOC	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE1	Rakaʼa Ta Uku	WL_MUM_HAU_007357_20140425:1580-1592	NIL	LOC	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE1	Allah	WL_MUM_HAU_007357_20140425:2387-2391	NIL	PER	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE1	Aliyu Muhammad	WL_MUM_HAU_007357_20140425:2412-2425	NIL	LOC	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE1	Jahar Neja	WL_MUM_HAU_007357_20140425:2442-2451	NIL	LOC	NAM	1.0
ActiveLearning	WL_MUM_HAU_007357_20140425-NE2	Nijeriya	WL_MUM_HAU_007357_20140425:2454-2461	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	Tarihin Sheik	WL_NUR_HAU_007852_20100705:0-12	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE2	Abdulkarim Obeid	WL_NUR_HAU_007852_20100705:14-29	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	Sheikh	WL_NUR_HAU_007852_20100705:41-46	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE2	Abdulkarim Obeid	WL_NUR_HAU_007852_20100705:48-63	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE3	kasar Labanon	WL_NUR_HAU_007852_20100705:99-111	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	Hizbullah	WL_NUR_HAU_007852_20100705:2327-2335	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE2	kasar Labanon	WL_NUR_HAU_007852_20100705:2340-2352	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE3	kasar Israʼila	WL_NUR_HAU_007852_20100705:2371-2384	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE4	Sheikh	WL_NUR_HAU_007852_20100705:2387-2392	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE5	Ubaid	WL_NUR_HAU_007852_20100705:2394-2398	NIL	PER	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	Beirut	WL_NUR_HAU_007852_20100705:348-353	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	kasar Labanon	WL_NUR_HAU_007852_20100705:465-477	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	Jamhuriyar Musulunci	WL_NUR_HAU_007852_20100705:620-639	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE2	Iran	WL_NUR_HAU_007852_20100705:644-647	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007852_20100705:804-817	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007852_20100705-NE1	kasar Israʼila	WL_NUR_HAU_007852_20100705:2175-2188	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	TARIHIN DR	WL_NUR_HAU_007870_20100705:0-9	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE2	MUHUTHIR MUHAMMAD	WL_NUR_HAU_007870_20100705:12-28	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Malaysiyan	WL_NUR_HAU_007870_20100705:1442-1457	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Malaysiyan	WL_NUR_HAU_007870_20100705:1656-1671	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Malaysiyan	WL_NUR_HAU_007870_20100705:1739-1754	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE2	Dr	WL_NUR_HAU_007870_20100705:1756-1757	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Amurka	WL_NUR_HAU_007870_20100705:2109-2120	NIL	LOC	NAM	1.0
ActiveLearning	WL_NUR_HAU_007870_20100705-NE1	kasar Malaysiya	WL_NUR_HAU_007870_20100705:89-103	NIL	LOC	NAM	1.0
